Gender,Opinion
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,Oppose
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Male,No opinion
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Favour
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,Oppose
Female,No opinion
Female,No opinion
Female,No opinion
Female,No opinion
Female,No opinion
