Y,X1,X2,X3,X4,X5,X6,X7,X8
10.97806365,0.588069282,593.4770015,326.8358483,221.6525069,5.099348425,1.731231697,0.084527217,2.158728325
20.72237133,0.673896655,612.7607716,378.6895696,178.7865508,5.477880248,2.809353945,0.403235192,1.251747499
19.22407816,0.809025494,747.07151,355.6241658,190.0502302,4.776159873,3.873076764,0.273705733,1.566877266
23.42272022,0.717739837,848.6177178,304.4537968,182.1295196,5.302755249,3.654926006,0.39954771,1.933848541
28.46150364,0.779239436,514.5069933,303.8327013,165.1481054,5.541342371,5.055902543,0.06901367,0.347555425
40.71297957,0.922118458,630.405769,233.6813553,163.6193704,9.809540662,3.055635709,0.302126539,1.007372324
31.92756241,0.734750318,545.3183779,313.2592037,135.4776914,4.016584299,3.722642124,0.361443195,2.240752308
23.85161118,0.679238421,785.3056474,384.188447,204.4685009,8.452524112,2.816670194,0.015864362,4.243342458
38.25308882,0.762463192,740.5227637,290.3630495,112.6311762,5.709882007,2.111923821,0.209024913,2.771540904
26.77001445,0.80564794,573.1582513,341.552792,191.5615339,5.295025384,4.892135844,0.206765357,1.530207915
1.501828685,0.915504438,694.5865702,296.570097,261.0645897,8.29157054,1.46670038,0.183806467,4.179008672
15.56312508,0.831770083,694.3628245,261.1239033,161.1759981,2.871539972,3.373841814,0.188670806,1.278638877
4.876063934,0.696403296,801.1698103,286.7928094,163.3577508,2.904131343,3.912929979,0.272215675,4.087409795
21.33613605,0.789903596,725.0339056,285.1989538,93.77702468,5.130858809,3.860650665,0.208921247,1.859932246
30.23741078,0.646010408,567.9674444,282.3947857,156.1057315,3.199796552,1.87201828,0.346448208,4.77120283
36.79515365,0.769748681,699.7765513,351.4699477,156.5930463,5.125309648,2.767669456,0.179640955,0.073420528
11.16312086,0.950712307,848.3104979,308.6644387,124.9194831,7.372622631,4.19205996,0.260036843,3.798088509
8.152013054,0.666117568,686.2689137,323.7591209,236.4774577,5.915960648,4.268085887,0.118431784,2.916360918
38.76914172,0.738023615,680.6430963,331.5332662,203.8870943,2.315575066,4.475833836,0.257032947,3.60442196
17.58901656,0.777848704,620.2745967,227.1405705,257.5534369,2.187100723,5.422870133,0.158056786,1.779205607
18.32800258,0.754803818,658.9593172,343.2241505,188.90972,3.229373006,3.555473241,0.184710096,3.580329466
16.45486516,0.550037931,551.3951598,283.2513,146.4467809,2.263901267,3.022860636,0.32836005,2.954639305
21.03521602,0.79665817,706.3097485,386.2194229,139.0249616,5.794675907,3.706849659,0.060640032,1.332077238
43.68252807,0.829124571,789.983258,314.2748992,171.1583741,7.166958126,4.52534262,0.269824592,0.82613346
20.03824805,0.806568909,731.4716921,304.7133364,160.5016568,6.340859537,3.976547113,0.205455768,5.866083198
44.8236253,0.646939869,670.368914,322.9017813,100.5583725,6.196399703,1.728807419,0.246945024,2.561616135
23.38656799,0.614061744,730.0002457,370.399694,115.4427801,5.25436353,3.602508008,0.157026822,1.108764571
24.13021284,0.636776124,538.0511753,292.2727835,269.9728454,3.109776859,2.261881682,0.192844192,1.301223138
28.55858015,0.688885885,637.7329835,377.9633873,203.4184995,7.069664784,4.070488196,0.341536614,3.238686444
13.45383152,0.772327299,712.4575371,409.7653079,203.2790674,8.193914913,2.264620923,0.285028433,4.201917394
18.0780888,0.864632403,716.0081574,320.8747822,292.9253874,3.506528094,2.348154014,0.18280119,0.793952643
33.17983267,0.934796323,598.3593612,340.367435,200.0160665,7.996258589,4.296822476,0.222865652,2.680159981
32.75573805,0.888483602,691.7792893,338.1464161,230.0546456,6.214641944,4.278442871,0.355453353,2.002539572
2.303527261,0.885362555,787.7257133,331.6453881,256.4796045,2.599470161,3.419288684,0.110201954,2.20338036
27.26530515,0.702068662,752.9495604,297.4963584,155.0345845,5.368708745,2.936626802,0.355554949,5.790918668
32.70167066,0.941917266,729.6091217,356.4124347,158.0196374,8.790348297,1.081586647,0.24294465,3.041007194
25.35414851,0.667531704,833.4004791,303.4735098,220.657096,5.352499866,4.077167448,0.235567393,4.309414749
26.86411335,0.878082499,644.4193409,303.0063695,110.2426848,6.04735044,1.032666045,0.0269719,2.017852584
5.196113073,0.647218117,862.5127933,322.4047616,173.3198032,7.700084317,2.44024665,0.242628485,2.444884125
35.25299712,0.881434428,752.2185809,283.3806154,184.828268,6.204681209,2.625994411,0.244464292,6.64504724
25.06234082,0.918640158,736.8473064,314.2376239,137.6252763,3.922566548,4.322895292,0.229845429,4.96814115
13.68360679,0.776049649,464.4794564,293.9360082,190.7509958,3.565812128,3.900917038,0.140005462,3.828692699
24.41547257,0.915372346,816.5140584,371.6194186,211.2132157,3.917183109,3.306797709,0.329704111,4.73407999
35.34123054,0.77787498,584.178042,291.4071114,82.62387991,4.123655126,5.462203005,0.123037414,2.669399962
30.97407705,0.865455298,770.8503091,268.0700031,131.8469102,3.846348858,3.552302937,0.248120495,1.889228912
20.86212582,0.607124543,572.9392833,282.4580979,181.0107599,6.482031317,2.424403968,0.368673001,1.439413493
14.94127497,0.659028964,591.3878048,334.6154683,240.1995155,8.05347414,4.357438722,0.023073421,4.767554639
22.36068616,0.715864615,689.0723297,408.4841512,194.7656462,7.048933188,4.71524549,0.198491595,3.722684081
27.40173437,0.707705778,559.0475237,400.2493798,133.8511918,9.8013163,4.818528575,0.066282209,2.425308109
3.72252405,0.684107787,701.6891505,372.9506463,125.2568149,5.234957856,2.926615036,0.00332343,5.027198643
26.63843761,0.73461271,446.5464593,322.6742734,127.1592634,5.1189493,3.98379014,0.246741598,3.061034195
17.65923154,0.776913479,580.7971416,322.6662211,218.399108,5.857967532,6.085497943,0.285797483,0.563631811
6.011974917,0.860283235,573.4232148,317.0078198,150.1874677,6.37267758,4.317977991,0.531914449,1.601847471
12.36087653,0.747182485,704.1170605,325.1587325,214.1326028,7.166976949,5.550669785,0.290577428,1.249607469
19.47345203,0.746171422,613.5905154,333.3033564,224.7241457,2.624056931,3.918969277,0.263194472,3.968372372
34.30247612,0.911700244,712.5263959,304.6320202,182.4115734,7.524773769,2.498133904,0.007016966,2.442093918
6.998593965,0.740933795,674.4739128,325.4554412,183.0040716,4.217666285,4.758100333,0.381172178,3.542995401
22.83533069,0.883728527,591.4621974,317.75849,145.4884206,2.485149136,4.301677839,0.241185454,4.026010065
32.86662711,0.901298912,844.3214468,399.8847941,262.8579553,7.008386648,2.803588498,0.120851094,0.658219618
27.61129983,0.863988881,625.9046514,306.3956582,219.713688,4.026642005,5.121498047,0.314897993,4.352356728
24.79810941,0.804097192,842.7632593,244.2297958,142.9458068,4.818148988,4.037640681,0.26614702,2.365097786
10.48977623,0.794327326,701.9247741,312.2981732,213.0747106,4.193287981,5.853055796,0.133966677,3.261969492
24.55424858,0.72979039,687.4947054,299.6609843,156.1336257,5.551221461,3.967147559,0.266781347,2.765964454
17.1841107,0.768551893,666.7010475,372.8230641,213.3802059,5.068237202,3.613590372,0.073919877,4.933037593
25.11009118,1.07238918,697.6009917,379.3797319,247.5877264,5.077900709,2.586948438,0.291967046,0.236103763
19.58686768,0.865626564,737.2700112,212.8886842,159.9918096,3.264890656,3.095218711,0.242110552,3.859871465
38.30933541,0.616421625,510.9836642,364.869219,277.855876,3.92106397,4.200158705,0.193675521,4.9495735
32.43933498,0.903594996,583.019028,268.6927515,287.1344819,6.252149986,1.974827812,0.42226386,1.04625986
29.76480883,0.944086081,602.298611,356.6916967,107.0276476,6.075186169,4.073386107,0.477527543,1.564241727
21.42836205,0.863457642,553.308951,370.7732125,159.1046066,5.500367144,4.86144538,0.118059472,4.793847586
24.4038506,1.056301944,644.2375525,360.1824528,169.7741143,4.081327464,3.91967525,0.320769876,2.260457969
21.70925835,0.667828385,633.1115281,333.719919,208.5568941,9.09211961,3.550957864,0.386606458,2.255800002
36.59222998,0.739392006,660.1270363,277.2113687,170.3115305,2.691128396,1.361281664,0.106039778,4.673467951
24.45259459,0.921427333,687.5805405,383.0356719,202.3680197,6.298761752,6.366714086,0.211542334,1.690664276
10.22675384,0.733397712,548.4385168,311.0654768,194.7920289,2.409935222,2.6260293,0.177400624,3.038958873
31.73582934,0.698063929,563.4825228,372.5042933,128.8064022,8.130368846,3.609458522,0.29580871,0.251595586
30.89686766,0.710695046,483.7498054,356.443819,138.8717174,5.239289151,3.244839535,0.308770998,1.819872563
31.72980883,0.892874196,625.3924018,319.5175923,118.9887347,6.170478263,1.437452166,0.267561628,3.050053425
15.97282469,0.765467294,626.1444592,305.9497085,209.6293367,5.88388983,4.654462254,0.233237394,3.215215233
20.21669648,0.857318405,781.1747952,407.4531087,197.0449529,4.082533842,3.983270643,0.088950534,0.700412605
37.260659,0.812595558,618.0261144,305.919335,216.9313875,4.396662406,4.152770621,0.076224348,1.987431485
42.26290519,0.779226862,795.6641882,356.3841097,127.2878422,5.111889018,5.829328758,0.207574371,3.473010782
1.655420391,0.728904569,680.0187671,345.3148178,122.0609736,8.358431165,2.814815058,0.213273499,0.877842551
30.95698358,0.971696364,692.5157867,333.0512513,120.8005746,4.558567994,4.573478177,0.383101951,4.908529275
33.88837024,0.956787474,619.1676621,393.8968469,209.7151029,4.153969037,3.547128643,0.112479256,2.538297436
31.91812598,0.804561022,631.0999411,300.5840854,97.42344443,5.691260115,2.156019501,0.401373434,0.028820463
16.59706648,0.723169641,703.2734875,245.0264015,223.0373398,8.342645335,4.630038962,0.041925135,2.516395546
5.926888364,0.730543814,619.331874,317.5399976,160.4882837,7.149746664,3.342963103,0.294439639,0.689335153
12.4528523,0.728252148,731.1731101,245.5734439,168.3437177,5.912056106,3.590286972,0.283406868,3.293265873
34.32417046,0.899106527,646.0011288,301.9675199,71.34406009,4.370077954,5.841321394,0.369557743,2.725684574
26.97141278,0.582418822,600.9133025,280.7403687,160.8669013,2.823253391,4.493984297,0.387711174,3.296679304
23.02654434,0.828036397,777.395632,308.5179092,189.7330739,3.078220278,3.8252545,0.237535611,3.881510268
28.56048172,0.900162379,834.7556438,334.0518248,224.0132376,4.4006485,2.572924758,0.278683157,0.98302533
11.10331232,0.711329773,731.1736594,351.5642239,237.6121284,6.558663009,4.95218218,0.277231237,1.731690976
29.77374257,0.825104971,595.9345399,312.1586774,175.9896185,5.801194192,3.516145983,0.311000699,0.202323092
22.79563987,0.889823225,714.3642047,298.7344683,102.8765617,3.069628269,4.110151619,0.376129475,0.094126779
12.02282753,0.949157292,786.1464483,246.2040425,176.7495614,5.191270536,4.109996962,0.20947802,2.486209484
4.473854407,0.645999098,491.1896656,311.3650659,149.6453878,3.075280382,3.513782497,0.001944129,1.159762977
44.57243238,0.789152854,628.4947336,305.3843362,176.0961831,5.26127292,3.799290404,0.145230496,3.107758995
31.71553155,0.738617365,703.2009112,306.047837,131.2801166,5.744451356,2.804016335,0.459909725,4.288016121
11.4682635,0.801966328,710.5360793,280.0628235,175.7770083,4.532026397,4.269201511,0.326090355,2.9450794
26.00297603,0.58995663,710.966259,298.936004,106.8051388,6.450761364,3.240061699,0.379432181,5.135649512
11.40697422,0.938511237,564.9867699,310.4976816,222.3498503,5.771491796,6.388181543,0.156188,2.65225823
26.70828649,0.62328742,579.6936646,316.5184971,189.0193935,5.246148043,3.912136089,0.096549122,1.911764921
18.88641477,0.703233005,602.4393846,395.2016112,191.4256599,2.689535852,4.423945081,0.351246669,2.805912571
27.07766118,0.752050059,682.5981806,309.2001008,198.5507126,6.133513244,4.59202749,0.270088233,0.981298076
17.26954085,1.038196717,682.2470396,354.3809351,123.0535179,6.241969174,6.997025852,0.098700972,3.166376207
34.55010371,0.657409896,758.1248491,374.8903339,141.3570184,4.544594594,2.259308783,0.206468788,3.22224236
12.99597707,0.707291137,759.7006304,347.1892017,203.0891018,7.2804426,4.079824518,0.126980022,4.202128158
23.07315949,0.600174049,789.5330602,329.1431114,46.00843674,6.089700093,3.59017399,0.309864085,2.390336317
12.95516853,0.917523292,768.3788746,362.5948366,113.7108743,2.517077798,1.770618495,0.393874725,3.569431243
26.71518961,0.84469659,726.255777,400.7916993,235.7059887,5.73457089,3.087986397,0.171345603,3.817437089
11.26573393,0.689212557,708.8909765,391.2801423,212.4859346,4.253090438,4.047633347,0.126213334,2.359140878
31.13928806,0.934307056,577.9205221,264.6462069,159.8123064,6.673161641,5.576015214,0.404938373,2.666738102
12.43041665,0.8333862,426.0200472,329.8063633,114.9564985,4.956041021,2.560490336,0.262693173,2.644363814
3.4739115,0.706801391,632.7316604,301.9425669,187.3346765,3.936651364,5.335595992,0.136803918,2.984969938
20.2659933,0.814733588,550.4080275,287.0984175,199.3081259,5.428184383,4.882486572,0.253865581,4.104215743
4.621353781,0.53987807,671.9489636,333.7861323,187.3931493,2.527140552,4.16929722,0.021313369,0.195630445
21.17840454,0.902064503,471.20325,275.0496902,156.2071855,3.578475786,5.557012351,0.062073133,1.325283386
19.22534796,0.67524412,724.0938836,387.6367381,200.4819685,4.090268366,2.137780029,0.207031655,4.433402306
34.96401502,1.015884195,551.3142509,319.5532016,187.3462896,5.332656894,4.217951992,0.059936396,1.368608836
24.17073434,0.779441557,684.1130557,250.0689968,140.14304,8.509617277,3.498828892,0.352538817,3.425046928
10.71711133,0.73355507,514.2279841,369.767127,193.9823217,3.178912732,4.323756914,0.211832894,4.273058872
20.02303866,0.717454388,596.7324243,343.2023397,223.7217745,4.524678577,1.485764868,0.225404532,2.699656675
24.99747448,0.66734968,642.5245138,277.5067757,227.411634,9.179014498,3.595928192,0.031165289,4.983504913
27.74698495,0.829621719,606.1689329,312.3798965,245.1259957,3.95614154,4.638538349,0.113843395,1.576416356
36.38571758,0.895958657,726.019299,289.4227747,152.4022851,8.130727999,3.432806775,0.187685529,1.508455885
26.50040726,0.786668808,662.053857,380.3498524,89.61927704,8.497616099,5.058981188,0.192018187,2.718291073
30.84052487,0.866654137,703.8064856,296.385124,150.7424716,6.180519096,2.263442009,0.101856571,1.765647577
35.04194778,0.708225686,646.2248335,286.9873566,159.4838427,3.428405997,1.153835063,0.085905684,4.513743402
12.93963712,0.706258958,809.438095,244.975708,234.8261659,3.82608174,2.288134366,0.329000464,1.612427857
8.188893386,0.634526186,643.812409,318.8853807,227.5712932,3.18331324,4.620180678,0.078000752,3.02041046
10.11781464,0.813907642,752.8610822,297.0090768,177.9400528,0.093639905,3.717922646,0.254103514,3.228844408
17.79988115,0.706637196,686.9603093,342.8804298,168.9806078,2.985036391,2.820566359,0.43692908,5.073477714
17.57020137,0.859947784,623.5194217,306.9103517,148.8096692,6.019484305,4.117417382,0.279767368,1.918808283
21.28439482,0.806114507,718.3416001,289.181453,161.2969683,2.807877319,3.682221286,0.34305823,5.093760044
10.52707878,0.737186254,721.9769206,349.9518255,234.6113096,4.491659223,5.939856598,0.236014662,4.618660747
29.18718234,0.65159919,847.185556,242.9145993,247.6096822,5.46924349,3.155953473,0.206194343,2.749385104
20.92625207,0.688282974,563.8854628,216.314668,125.2491237,3.544748254,3.241102832,0.11701481,5.492397033
20.55020451,0.891741885,674.223912,328.6870129,183.5527292,5.988291906,5.103236827,0.211345716,2.986967904
20.06826323,0.751015646,554.4032475,375.5437598,165.583168,5.809108361,2.51151846,0.317970998,5.768103476
21.85631144,0.773725259,767.765946,286.7509277,205.944429,1.684747003,3.719409762,0.255954708,2.039183244
6.661619144,0.563516783,680.8388415,352.4408313,172.4012083,4.207808359,2.899127447,0.249663001,2.220507044
28.41897571,0.896348949,562.8662809,244.1654866,208.9626314,4.847166049,3.274390535,0.397272722,3.899858852
15.50609009,0.921495418,491.7452153,276.8192452,165.5991248,4.222656456,5.937958233,0.302441521,2.469212812
21.25906784,0.825925186,698.7150401,260.260891,196.0995089,3.768616083,4.927393211,0.320498348,3.114164141
28.80521846,0.701596565,546.6785108,349.476928,232.9443241,6.36064607,3.698730349,0.165610529,3.831654878
27.29118052,0.821452727,634.5281687,375.1403933,172.1241626,3.702080191,2.841324972,0.452909162,2.814585657
27.15558804,0.951353642,642.4197343,250.6007816,144.3617991,8.689361904,2.854222102,0.403074392,0.048194061
20.59677363,0.706120935,634.1670961,287.0490169,244.9879693,5.608337859,1.562024747,0.077584545,4.873304307
33.7072425,0.941784899,583.7261255,305.8255867,183.9323924,5.779348374,2.78563663,0.137642577,5.556888806
31.60827029,0.748759679,628.4031686,257.8451309,114.0009227,6.584699006,3.188534745,0.17366143,2.020320238
22.69316456,0.653726858,762.9610676,319.008092,251.4767763,1.966575432,3.42937353,0.143907026,0.181459597
23.88949683,0.766590762,710.5927484,261.2084775,195.625843,5.713081832,1.665955605,0.141155283,4.083049984
19.6911366,0.624885907,577.8629695,233.2095304,143.1615727,3.428307168,1.978283768,0.139375313,1.601595696
19.36200986,0.790189177,761.7605716,366.0295185,141.4945165,3.546020668,2.68163369,0.33136253,2.589425835
29.1883634,0.825773384,669.7972371,335.8840916,146.1605712,7.308691912,1.903000066,0.146846539,4.321891089
6.810014812,0.804102799,566.7366229,318.5615619,193.9999328,5.787297155,3.423933172,0.11806844,6.167881477
3.587879057,0.765724846,706.400522,363.9608365,90.53963529,10.00789541,6.210957643,0.139574844,3.114865652
28.07726444,0.754992977,540.2884118,300.2802633,247.7864791,6.192031752,4.43686211,0.174169681,1.824631522
25.85251176,0.750481393,623.5545174,307.4529338,116.3589588,5.976147837,2.51428805,0.241041478,2.018212834
16.92993667,0.816236701,553.1648366,288.7405035,186.1894597,6.070395417,4.046984819,0.238466889,3.603568248
12.47896676,0.826413402,651.3204284,296.6917961,162.2624818,5.922969478,3.892421621,0.409336955,2.170452243
9.02334617,0.733735813,382.6173291,252.5013333,247.9062774,3.653782591,4.290212757,0.2027364,3.203940516
25.31231106,0.657521382,770.2726781,307.9982511,256.6714539,6.395424891,4.734869963,0.237978598,2.760359856
27.197462,0.705412898,617.9248919,329.0427788,210.2738069,4.150404554,3.90787494,0.143484684,2.334379339
21.29621649,0.903743008,634.378986,318.8477112,204.0124324,5.821869194,2.99182277,0.128218888,3.983830775
34.48216464,0.595652412,558.8210388,341.5051009,202.7166249,4.990571216,2.811358675,0.243954663,0.432795474
37.79814999,0.76402373,821.6923423,332.1074593,231.627141,5.494911975,4.566163596,0.243191621,6.122320293
11.83544431,0.608607089,828.6904851,303.8545308,170.6857949,7.969357906,4.713606485,0.185584779,0.647086418
20.82146696,0.6070407,578.8108285,327.3272348,160.0195786,4.935419741,4.110307836,0.400167711,2.398052255
21.31156611,0.864750857,769.378744,397.9173218,168.2558005,3.658248553,4.042949786,0.417148348,1.480272602
18.70920684,0.804963304,725.7570358,326.5367373,146.9190689,4.991239852,2.580306477,0.499242711,4.16348366
34.3409798,0.793844047,645.7756818,282.2800657,180.954677,7.393111513,2.278158521,0.205480532,5.283668327
13.75642644,0.69501536,815.363484,386.1955201,154.0801773,5.502019064,5.381730477,0.429664829,4.863822228
16.46799471,0.818127088,640.602168,265.5024704,204.8165188,3.428066893,3.765603208,0.091324564,3.231618233
10.42366458,0.824123776,702.1522546,342.0229566,169.8156962,5.303014418,2.537899971,0.222932954,4.244265902
5.231314893,0.512502767,625.1327803,391.9450089,237.4555208,4.415348153,3.491311897,0.092005264,1.28056277
10.08231536,0.635607713,743.4509481,328.1766484,175.6238085,4.696114909,5.110190303,0.203405714,4.134869961
32.66664727,0.700781283,734.3431554,274.582453,142.3959236,4.851176743,4.437815817,0.221437914,2.605091021
25.95433124,0.585917247,749.5948354,336.2172215,209.4356303,7.011440428,5.548468214,0.115222815,2.842540983
23.48398079,0.813598444,722.7032987,338.0042906,154.3245097,4.636914229,4.764815721,0.45985095,3.957157143
53.00067518,0.751253602,606.6828094,372.1288589,106.4109757,3.794034499,2.983261724,0.143117283,1.880223972
16.06812889,0.838576176,635.3103248,336.4779157,177.7332581,7.446816207,3.96630093,0.092069576,1.082495
30.47140225,0.607550421,771.0856721,278.4664829,148.6643181,5.216846587,3.899141682,0.291802027,1.84173439
37.02049407,0.888966531,692.7512855,321.983468,175.7592204,5.697312565,1.99720248,0.178205489,1.907563254
37.9944282,1.002206538,436.2051051,322.3560687,243.1383046,3.313305626,5.280390906,0.138944575,4.695107084
26.87995405,0.860508856,567.1817563,282.6017793,114.8169157,5.739588336,3.66067472,0.304323343,1.628903807
29.9747144,0.6407865,660.7215596,278.5493625,171.4504255,6.231811963,2.105519899,0.010830218,2.449211433
28.21319319,0.666366494,793.0722955,334.5131055,198.3212113,2.980107478,1.652654243,0.136305132,0.905611946
23.17132662,0.630220402,476.0338931,317.9704925,171.4555424,3.757786936,5.382318443,0.132311409,2.64566281
31.19737488,0.884277387,675.3533288,313.3545969,150.5009417,7.424446009,3.318896733,0.422963502,2.120355746
18.05855184,0.789393539,802.500362,298.2190292,181.8691944,2.510340339,4.498875741,0.409279477,3.768820765
31.32123617,0.593854198,734.6797557,335.5253499,194.6152981,5.835462584,4.124504422,0.24340763,2.273733313
36.97918382,0.753460932,561.9797614,284.7186535,184.5714944,6.16001319,3.078449187,0.092094574,4.984776628
16.25662383,0.70732845,515.4498615,339.4535694,175.6722284,8.709127876,5.007302786,0.356789687,2.206825013
12.31961753,0.786973706,623.6593101,376.4866471,165.0199122,3.031920657,5.022223436,0.302911002,5.279350054
32.57088824,0.828649505,578.2214622,327.6517476,185.6377076,4.728564483,2.063203156,0.035192326,0.8681483
24.8458235,0.716204497,740.4658174,265.9059848,170.5954859,6.140854577,2.312591497,0.088122283,2.785615514
34.27933859,0.755603186,658.4600166,364.4042209,89.76611227,6.534958115,1.808993463,0.138745277,0.372949895
19.53505012,0.785736673,674.954994,357.8106107,238.358064,1.878288937,1.262268314,0.178811356,2.080564274
8.599630961,0.796483476,731.6258958,303.8908001,176.1169497,4.945457919,3.915535217,0.404231725,1.300025848
15.53855204,0.843161887,924.7290649,348.5496734,162.9853977,3.655423324,3.295831601,0.157411132,2.951436157
12.21252882,0.781379333,595.4286194,217.1853233,223.0287391,8.522626111,3.972950522,0.117593458,1.923940421
27.08779135,0.732377832,649.0500276,382.6799002,179.1334306,5.75885269,2.124933886,0.007116251,2.392018564
44.7502169,0.859049708,521.2671519,344.2468355,213.4149723,7.013845641,2.174405008,0.148203613,3.506982079
20.25911474,0.780616582,512.6915413,274.096755,151.5286503,6.780242327,3.746807041,0.081462296,3.842789539
36.57474557,0.583025549,672.504391,308.7995087,163.603768,3.480173974,2.703656337,0.092274333,2.747169634
16.39635812,0.779352243,669.7893384,301.1433287,191.6048642,4.750063122,3.98343308,0.019293831,2.996924866
34.32841713,0.796649831,611.05705,293.9518044,184.1461848,2.43349249,3.620311336,0.085710591,2.368885606
